Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
328.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,0.0,9.2,1.3,4.67,13.3
599.99,13.3,no,ssd,16.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
169.0,11.6,no,emmc,4.0,lpddr3,1866.0,mediatek,,1366.0,768.0,chrome os,lithium-ion,black,lenovo,,no,,,led-lcd,32.0,0.0,8.01,0.8,2.68,11.4
651.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,1.1,5.95,15.4
2399.99,15.4,no,ssd,16.0,ddr4,2400.0,intel 9th generation core i9,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,512.0,9.48,0.61,4.02,13.8
279.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home in s mode,lithium-ion,black,dell,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,10.2,0.78,4.41,15.0
1899.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,1000.0,9.8,0.7,4.41,14.0
897.99,12.3,yes,ssd,8.0,not provided,,intel 7th generation core i5,,2400.0,1600.0,chrome os,lithium-ion,silver,google,,yes,,,touchscreen lcd,0.0,128.0,11.4,0.4,2.45,8.7
299.99,15.6,no,ssd,4.0,ddr4 sdram,2133.0,amd a9,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,black,lenovo,no,no,,2.0,widescreen led,0.0,128.0,10.0,0.76,4.63,14.8
841.99,13.5,yes,emmc,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 620,2256.0,1504.0,chrome os,lithium-ion,gray,acer,,yes,,3.0,led-lcd,64.0,0.0,9.7,0.7,3.31,12.2
1729.99,14.0,yes,ssd,16.0,not provided,3733.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,8.5,0.6,2.98,12.6
185.99,15.6,no,emmc,4.0,lpddr3,,intel atom,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
1279.99,13.4,yes,ssd,8.0,not provided,3733.0,intel 10th generation core i7,other,1920.0,1200.0,windows 10 home,lithium-ion,silver,dell,no,yes,,,full hd widescreen led,0.0,256.0,8.2,0.5,2.93,11.7
1079.99,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.3,0.7,4.19,14.1
599.99,15.6,yes,emmc,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,chrome os,lithium-ion,white,hp,no,yes,,3.0,full hd widescreen led,128.0,0.0,9.7,0.7,3.99,14.1
1069.99,13.3,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,,yes,,3.0,lcd,0.0,512.0,8.52,0.63,2.95,12.1
